ticket_id,ticket_text,issue_type,urgency_level,product
275,I ordered PhotoSnap Cam but got UltraClean Vacuum instead. My order number is #77017. Delivery expected by 28 April.,Wrong Item,Low,PhotoSnap Cam
276,Account problem. Assistance needed.,,Low,SmartWatch V2
277,Can't log in to mi account. Keeps showing captcha failed. Help!,Account Access,High,SmartWatch V2
278,Login not working.,,Low,Vision LED TV
279,"Can you tell me more about the RoboChef Blender warranty? Also, is it available in white?",General Inquiry,High,RoboChef Blender
280,Both my ProTab X1 and EcoBreeze AC are late. Both giving issues.,Product Defect,Low,ProTab X1
281,,Billing Problem,Medium,ProTab X1
282,Can't log in to my account. Keeps showing unknown issue. Help!,Account Access,Low,SmartWatch V2
283,"Can you tell me more about the RoboChef Blender warranty? Also, is it available in white?",General Inquiry,Low,RoboChef Blender
284,Facing installation issue with Vision LED TV. Setup fails at step 1.,Installation Issue,High,Vision LED TV
285,I ordered EcoBreeze AC but got PowerMax Battery instead. My order number is #69733.,Wrong Item,Low,EcoBreeze AC
286,Facing installation issue with RoboChef Blender. Setup fails at step 6. Delivery expected by 29 April.,Installation Issue,High,RoboChef Blender
287,Payment issue for my PhotoSnap Cam. I was charged twice for order #85816.,Billing Problem,High,PhotoSnap Cam
288,Facing installation issue wit RoboChef Blender. Setup fails at step 6.,Installation Issue,Medium,RoboChef Blender
289,"Can you tell me more about the SmartWatch V2 warranty? Also, is it available in blue?",General Inquiry,Low,SmartWatch V2
290,Can't log in to my account. Keeps showing unknown issue. Help! Delivery expected by 22 April.,Account Access,High,EcoBreeze AC
291,Can't log in to my account. Keeps showing captcha failed. Help!,Account Access,Medium,PhotoSnap Cam
292,UltraClean Vacuum is damaged. It stopped working after just 9 days.,Product Defect,High,UltraClean Vacuum
293,"Can you tell me more about the  warranty? Also, is it available in blue?",General Inquiry,Medium,EcoBreeze AC
294,,Wrong Item,Low,UltraClean Vacuum
295,I ordered ProTab X1 but got EcoBreeze AC instead. My order number is #26906.,Wrong Item,Medium,ProTab X1
296,Order #21993 placed on 21 March still not here.,Late Delivery,Medium,FitRun Treadmill
297,Facing installation issue with UltraClean Vacuum. Setup fails at step 3.,Installation Issue,Medium,UltraClean Vacuum
298,,Late Delivery,High,RoboChef Blender
299,I ordered ProTab X1 but got RoboChef Blender instead. My order number is #56658.,Wrong Item,Medium,ProTab X1
300,Can't log in to my account. Keeps showing captcha failed. Help!,Account Access,Low,FitRun Treadmill
301,"Can you tell me more about teh UltraClean Vacuum warranty? Also, is it available in black?",General Inquiry,Medium,UltraClean Vacuum
302,Payment issue for my SmartWatch V2. I was underbilled for order #54150.,Billing Problem,Low,SmartWatch V2
303,Want to know more about warranty.,General Inquiry,Medium,Vision LED TV
304,Facing installation issue with FitRun Treadmill. Setup fails at step 4.,Installation Issue,High,FitRun Treadmill
305,"Can you tell me more about the FitRun Treadmill warranty? Also, is it available in white?",General Inquiry,Medium,FitRun Treadmill
306,Payment issue for my PhotoSnap Cam. I was debited incorrectly for order #97137.,Billing Problem,Low,PhotoSnap Cam
307,,Installation Issue,,PowerMax Battery
308,"Can you tell me more about teh Vision LED TV warranty? Also, is it available in red?",,Medium,Vision LED TV
309,Order #92183 fr FitRun Treadmill is 11 days late. Ordered on 01 April. Delivery expected by 01 April.,Late Delivery,Low,FitRun Treadmill
310,"Is this item in stock? Also, I contacted support on 11 April but got no response.",General Inquiry,High,RoboChef Blender
311,Payment issue for my SoundWave 300. I was not refunded for order #10599.,Billing Problem,High,SoundWave 300
312,I ordered PowerMax Battery but got EcoBreeze AC instead. My order number is #28999.,Wrong Item,Low,PowerMax Battery
313,Not able to install my product.,Installation Issue,Medium,UltraClean Vacuum
314,Vision LED TV is error. It stopped working after just 5 days.,,High,Vision LED TV
315,"Can you tell me more about the RoboChef Blender warranty? Also, is it available in white?",General Inquiry,Medium,RoboChef Blender
316,Can't log in to my account. Keeps showing error. Help!,Account Access,Medium,RoboChef Blender
317,Order #78448 placed on 05 April still not here.,Late Delivery,Medium,FitRun Treadmill
318,"Can you tell me more about the PowerMax Battery warranty? Also, is it available in blue?",General Inquiry,High,PowerMax Battery
319,"Payment issue for my SmartWatch V2. I was charged twice for order #25854. Also, I contacted support on 27 April but got no response.",Billing Problem,Medium,SmartWatch V2
320,,General Inquiry,Medium,SoundWave 300
321,Facing installation issue with SoundWave 300. Setup fails at step 3.,Installation Issue,Medium,SoundWave 300
322,Payment issue for my UltraClean Vacuum. I was charged twice for order #93599.,Billing Problem,Medium,UltraClean Vacuum
323,Payment issue fr mi PowerMax Battery. I was debited incorrectly fr order #39568.,Billing Problem,Medium,PowerMax Battery
324,Payment issue for my PhotoSnap Cam. I was underbilled for order #45573.,Billing Problem,Low,PhotoSnap Cam
325,FitRun Treadmill is missing. It stopped working after just 5 days.,Product Defect,High,FitRun Treadmill
326, is damaged. It stopped working after just 2 days.,Product Defect,Medium,SoundWave 300
327,Facing installation issue with ProTab X1. Setup fails at step 4.,Installation Issue,Low,ProTab X1
328,Payment issue for my ProTab X1. I was charged twice for order #10170.,Billing Problem,High,ProTab X1
329, is error. It stopped working after just 10 days. Delivery expected by 14 April.,Product Defect,Low,PowerMax Battery
330, is late. It stopped working after just 9 days.,Product Defect,Low,PhotoSnap Cam
331,Order #60087 for PowerMax Battery is 16 days late. Ordered on 14 March.,,Low,PowerMax Battery
332,Payment issue for my UltraClean Vacuum. I was charged twice for order #23052.,Billing Problem,,UltraClean Vacuum
333,Can't log in to my account. Keeps showing blocked. Help!,Account Access,High,EcoBreeze AC
334,Can't log in to my account. Keeps showing error. Help! Delivery expected by 18 April.,Account Access,Low,FitRun Treadmill
335,"Can you tell me more about the Vision LED TV warranty? Also, is it available in black? Also, I contacted support on 11 May but got no response.",General Inquiry,Medium,Vision LED TV
336,Order #27254 for PowerMax Battery is 1 days late. Ordered on 10 April.,,Low,PowerMax Battery
337,Payment problem for order #98036. Need urgent help.,Billing Problem,Low,RoboChef Blender
338,Can't log in to mi account. Keeps showing reset required. Help!,Account Access,Medium,PowerMax Battery
339,"Order #86000 for  is 5 days late. Ordered on 08 March. Also, I contacted support on 08 March but got no response.",Late Delivery,Medium,RoboChef Blender
340,I ordered PowerMax Battery but got RoboChef Blender instead. My order number is #40494.,Wrong Item,Medium,PowerMax Battery
341,Want to know more about warranty.,General Inquiry,,SmartWatch V2
342,"Can you tell me more about the EcoBreeze AC warranty? Also, is it available in black?",General Inquiry,High,EcoBreeze AC
343,FitRun Treadmill is defective. It stopped working after just 4 days.,Product Defect,Medium,FitRun Treadmill
344,Payment issue for my Vision LED TV. I was underbilled for order #81504.,Billing Problem,Low,Vision LED TV
345,"Facing installation issue with PowerMax Battery. Setup fails at step 1. Also, I contacted support on 28 April but got no response.",,,PowerMax Battery
346,I ordered SoundWave 300 but got PhotoSnap Cam instead. My order number is #40050.,Wrong Item,Low,SoundWave 300
347,"Facing installation issue with SoundWave 300. Setup fails at step 1. Also, I contacted support on 17 March but got no response.",Installation Issue,,SoundWave 300
348,"Payment issue for my SmartWatch V2. I was charged twice for order #79609. Also, I contacted support on 30 April but got no response.",Billing Problem,High,SmartWatch V2
349,"Can you tell me more about the Vision LED TV warranty? Also, is it available in blue?",General Inquiry,High,Vision LED TV
350,Facing installation issue with . Setup fails at step 5.,Installation Issue,High,SmartWatch V2
351,"Order #13937 for SmartWatch V2 is 2 days late. Ordered on 07 March. Also, I contacted support on 07 March but got no response.",Late Delivery,High,SmartWatch V2
352,"Can you tell me more about the  warranty? Also, is it available in black? Also, I contacted support on 22 April but got no response.",General Inquiry,High,SoundWave 300
353,,Wrong Item,High,PowerMax Battery
354,"Can't access my account. Also, I contacted support on 07 March but got no response.",Account Access,Low,PowerMax Battery
355,"Can you tell me more about the SmartWatch V2 warranty? Also, is it available in black?",General Inquiry,Medium,SmartWatch V2
356,,Product Defect,Low,SoundWave 300
357," is no response. It stopped working after just 6 days. Also, I contacted support on 22 March but got no response.",Product Defect,High,SmartWatch V2
358,Order #97716 fr RoboChef Blender is 4 days late. Ordered on 05 May.,Late Delivery,High,RoboChef Blender
359,Payment issue for my PhotoSnap Cam. I was underbilled for order #49697.,Billing Problem,High,PhotoSnap Cam
360,Payment issue for my EcoBreeze AC. I was underbilled for order #20548.,Billing Problem,High,EcoBreeze AC
361,"Order #40777 placed on 08 April still not here. Also, I contacted support on 08 April but got no response.",Late Delivery,Low,RoboChef Blender
362,Facing installation issue with FitRun Treadmill. Setup fails at step 2.,Installation Issue,,FitRun Treadmill
363,Facing installation issue with SoundWave 300. Setup fails at step 6.,Installation Issue,Low,SoundWave 300
364,Payment issue for my . I was not refunded for order #83474. Delivery expected by 14 March.,Billing Problem,High,PowerMax Battery
365,Can't log in to mi account. Keeps showing blocked. Help!,Account Access,Low,SmartWatch V2
366,Order #91046 for Vision LED TV is 7 days late. Ordered on 19 April.,Late Delivery,Low,Vision LED TV
367,Facing installation issue with . Setup fails at step 6.,Installation Issue,High,UltraClean Vacuum
368,"Order #86799 for  is 3 days late. Ordered on 03 May. Also, I contacted support on 03 May but got no response.",Late Delivery,Medium,EcoBreeze AC
369,Facing installation issue with EcoBreeze AC. Setup fails at step 3.,Installation Issue,Medium,EcoBreeze AC
370,Facing installation issue with UltraClean Vacuum. Setup fails at step 4.,Installation Issue,High,UltraClean Vacuum
371,,Account Access,Medium,SoundWave 300
372,Payment issue for my . I was not refunded for order #88583.,Billing Problem,High,ProTab X1
373,"Can you tell me more about the UltraClean Vacuum warranty? Also, is it available in red?",General Inquiry,High,UltraClean Vacuum
374,PowerMax Battery is broken. It stopped working after just 7 days.,Product Defect,Low,PowerMax Battery
375,Order #33197 for PhotoSnap Cam is 15 days late. Ordered on 28 March. Delivery expected by 28 March.,Late Delivery,Low,PhotoSnap Cam
376,Facing installation issue with . Setup fails at step 1.,Installation Issue,Low,ProTab X1
377,Order #15130 for FitRun Treadmill is 13 days late. Ordered on 22 March.,Late Delivery,High,FitRun Treadmill
378,,Billing Problem,Low,FitRun Treadmill
379,Payment problem for order #84187. Need urgent help. Delivery expected by 03 May.,Billing Problem,Medium,Vision LED TV
380,"Can you tell me more about the FitRun Treadmill warranty? Also, is it available in white?",General Inquiry,Low,FitRun Treadmill
381,"Order #99634 for EcoBreeze AC is 15 days late. Ordered on 16 May. Also, I contacted support on 16 May but got no response. Delivery expected by 16 May.",,High,EcoBreeze AC
382,Payment issue for my . I was underbilled for order #84239.,Billing Problem,Low,Vision LED TV
383,"Payment issue for my UltraClean Vacuum. I was charged twice for order #53615. Also, I contacted support on 12 March but got no response. Delivery expected by 12 March.",Billing Problem,Medium,UltraClean Vacuum
384,RoboChef Blender is stuck. It stopped working after just 6 days.,Product Defect,Low,RoboChef Blender
385,"Can't log in to my account. Keeps showing unknown issue. Help! Also, I contacted support on 30 March but got no response.",Account Access,Medium,RoboChef Blender
386,Order #75955 for SmartWatch V2 is 5 days late. Ordered on 10 May.,Late Delivery,Medium,SmartWatch V2
387,Facing installation issue with PhotoSnap Cam. Setup fails at step 2.,Installation Issue,Medium,PhotoSnap Cam
388,Order #61188 for  is 17 days late. Ordered on 05 March.,Late Delivery,Medium,UltraClean Vacuum
389,RoboChef Blender is error. It stopped working after just 5 days.,,High,RoboChef Blender
390,"Can you tell me more about the FitRun Treadmill warranty? Also, is it available in blue? Also, I contacted support on 02 April but got no response.",General Inquiry,Medium,FitRun Treadmill
391,"Can you tell me more about the SmartWatch V2 warranty? Also, is it available in white?",General Inquiry,Low,SmartWatch V2
392,"Received wrong product, order mixed up.",Wrong Item,Medium,FitRun Treadmill
393,"Can you tell me more about the RoboChef Blender warranty? Also, is it available in white? Delivery expected by 19 May.",General Inquiry,High,RoboChef Blender
394,Facing installation issue with UltraClean Vacuum. Setup fails at step 2.,Installation Issue,High,UltraClean Vacuum
395,"Facing installation issue with Vision LED TV. Setup fails at step 6. Also, I contacted support on 31 March but got no response.",Installation Issue,Medium,Vision LED TV
396,Payment issue for my . I was charged twice for order #66880.,Billing Problem,High,SoundWave 300
397, is lost. It stopped working after just 3 days.,Product Defect,Medium,PhotoSnap Cam
398,RoboChef Blender is wrong item. It stopped working after just 1 days.,Product Defect,High,RoboChef Blender
399,Order #28904 placed on 03 May still not here.,Late Delivery,Medium,SmartWatch V2
400,Facing installation issue with SoundWave 300. Setup fails at step 6.,Installation Issue,Medium,SoundWave 300
401,Vision LED TV is cracked. It stopped working after just 1 days.,Product Defect,,Vision LED TV
402,Payment issue for my SoundWave 300. I was overbilled for order #25839. Delivery expected by 07 April.,Billing Problem,Low,SoundWave 300
403,"Received wrong product, order mixed up.",Wrong Item,Low,ProTab X1
404,Order #17946 fr PhotoSnap Cam is 16 days late. Ordered on 14 April.,Late Delivery,High,PhotoSnap Cam
405,Payment issue for my EcoBreeze AC. I was debited incorrectly for order #86372.,Billing Problem,High,EcoBreeze AC
406,"Can you tell me more about the  warranty? Also, is it available in black?",General Inquiry,Low,PowerMax Battery
407,"Can you tell me more about the FitRun Treadmill warranty? Also, is it available in white?",General Inquiry,Low,FitRun Treadmill
408,I ordered  but got SmartWatch V2 instead. My order number is #31482.,Wrong Item,Low,SmartWatch V2
409,,Billing Problem,Medium,EcoBreeze AC
410,"Can you tell me more about teh FitRun Treadmill warranty? Also, is it available in white? Also, I contacted support on 01 May but got no response.",General Inquiry,High,FitRun Treadmill
411,Can't log in to my account. Keeps showing error. Help! Delivery expected by 30 March.,Account Access,Medium,SoundWave 300
412,I ordered  but got FitRun Treadmill instead. My order number is #58478.,Wrong Item,Low,PowerMax Battery
413,Can't log in to my account. Keeps showing unknown issue. Help!,Account Access,High,PowerMax Battery
414,Payment issue for my FitRun Treadmill. I was debited incorrectly for order #47086.,Billing Problem,,FitRun Treadmill
415,Facing installation issue with Vision LED TV. Setup fails at step 1.,Installation Issue,Low,Vision LED TV
416,"Facing installation issue with PhotoSnap Cam. Setup fails at step 3. Also, I contacted support on 31 March but got no response.",Installation Issue,Low,PhotoSnap Cam
417,Facing installation issue with Vision LED TV. Setup fails at step 4.,Installation Issue,Low,Vision LED TV
418,Order #69448 for  is 2 days late. Ordered on 17 April.,Late Delivery,High,SoundWave 300
419,Can't log in to my account. Keeps showing captcha failed. Help!,Account Access,Medium,FitRun Treadmill
420,I ordered  but got ProTab X1 instead. My order number is #74984. Delivery expected by 11 March.,Wrong Item,Medium,PhotoSnap Cam
421,Payment issue for my ProTab X1. I was overbilled for order #70251.,Billing Problem,Medium,ProTab X1
422,"Is this item in stock? Also, I contacted support on 25 March but got no response.",General Inquiry,High,Vision LED TV
423,,,High,EcoBreeze AC
424,Payment issue for my ProTab X1. I was underbilled for order #63800.,Billing Problem,High,ProTab X1
425,"Payment issue for my Vision LED TV. I was underbilled for order #65500. Also, I contacted support on 09 April but got no response.",Billing Problem,High,Vision LED TV
426,Both my  and PhotoSnap Cam are stuck. Both giving issues. Delivery expected by 04 April.,Product Defect,High,EcoBreeze AC
427,Facing installation issue with SmartWatch V2. Setup fails at step 1.,Installation Issue,Low,SmartWatch V2
428,Payment issue for my UltraClean Vacuum. I was debited incorrectly for order #15205.,Billing Problem,Medium,UltraClean Vacuum
429,"I ordered  but got Vision LED TV instead. My order number is #94780. Also, I contacted support on 03 May but got no response.",,High,RoboChef Blender
430,"Can you tell me more about teh SmartWatch V2 warranty? Also, is it available in black?",General Inquiry,Medium,SmartWatch V2
431,Facing installation issue with PowerMax Battery. Setup fails at step 2.,Installation Issue,,PowerMax Battery
432,Can't log in to my account. Keeps showing error. Help! Delivery expected by 22 March.,Account Access,Low,SoundWave 300
433,I ordered FitRun Treadmill but got ProTab X1 instead. My order number is #82022.,Wrong Item,High,FitRun Treadmill
434,RoboChef Blender is stuck. It stopped working after just 8 days.,Product Defect,Medium,RoboChef Blender
435,Account problem. Assistance needed.,Account Access,High,RoboChef Blender
436,I ordered PhotoSnap Cam but got RoboChef Blender instead. My order number is #60642.,Wrong Item,High,PhotoSnap Cam
437,Can't log in to my account. Keeps showing reset required. Help!,Account Access,High,UltraClean Vacuum
438,Order #17325 for  is 4 days late. Ordered on 29 April.,Late Delivery,Medium,SmartWatch V2
439,"Payment issue fr mi Vision LED TV. I was charged twice fr order #72740. Also, I contacted support on 29 March but got no response.",Billing Problem,Low,Vision LED TV
440,"I ordered PowerMax Battery but got PhotoSnap Cam instead. My order number is #86223. Also, I contacted support on 04 March but got no response.",,High,PowerMax Battery
441,Order #81531 for RoboChef Blender is 3 days late. Ordered on 10 May.,Late Delivery,Medium,RoboChef Blender
442,"I ordered Vision LED TV but got ProTab X1 instead. My order number is #74519. Also, I contacted support on 28 March but got no response.",Wrong Item,Low,Vision LED TV
443,"Can you tell me more about teh  warranty? Also, is it available in red?",General Inquiry,Low,PowerMax Battery
444,I ordered  but got FitRun Treadmill instead. My order number is #78628.,Wrong Item,Medium,Vision LED TV
445,I ordered PowerMax Battery but got Vision LED TV instead. My order number is #26037.,Wrong Item,Medium,PowerMax Battery
446,Facing installation issue with PowerMax Battery. Setup fails at step 4.,Installation Issue,Medium,PowerMax Battery
447,I ordered UltraClean Vacuum but got FitRun Treadmill instead. My order number is #10191. Delivery expected by 07 May.,Wrong Item,High,UltraClean Vacuum
448,Facing installation issue with . Setup fails at step 4.,Installation Issue,Low,PowerMax Battery
449,Can't log in to my account. Keeps showing error. Help!,,High,PowerMax Battery
450,Order #90934 placed on 29 April still not here.,Late Delivery,Medium,RoboChef Blender
451,"Can you tell me more about the SmartWatch V2 warranty? Also, is it available in white?",General Inquiry,,SmartWatch V2
452,Facing installation issue with Vision LED TV. Setup fails at step 6.,Installation Issue,Medium,Vision LED TV
453,,Installation Issue,,SmartWatch V2
454,Vision LED TV is missing. It stopped working after just 6 days.,Product Defect,Medium,Vision LED TV
455,SmartWatch V2 is not received. It stopped working after just 12 days.,Product Defect,Low,SmartWatch V2
456,Facing installation issue with PowerMax Battery. Setup fails at step 4.,Installation Issue,Medium,PowerMax Battery
457,,General Inquiry,Low,UltraClean Vacuum
458,Can't log in to my account. Keeps showing blocked. Help! Delivery expected by 08 March.,Account Access,Medium,UltraClean Vacuum
459,,Late Delivery,Low,PhotoSnap Cam
460,Facing installation issue with PhotoSnap Cam. Setup fails at step 2.,Installation Issue,High,PhotoSnap Cam
461,PhotoSnap Cam is not working. It stopped working after just 11 days.,Product Defect,Medium,PhotoSnap Cam
462,Product info needed.,General Inquiry,Low,UltraClean Vacuum
463,"Can you tell me more about the EcoBreeze AC warranty? Also, is it available in white? Also, I contacted support on 18 May but got no response.",General Inquiry,Medium,EcoBreeze AC
464,Can't log in to mi account. Keeps showing captcha failed. Help!,Account Access,Low,SoundWave 300
465,"SoundWave 300 is broken. It stopped working after just 5 days. Also, I contacted support on 18 April but got no response.",Product Defect,High,SoundWave 300
466,Product info needed. Delivery expected by 23 April.,General Inquiry,High,FitRun Treadmill
467,Order #43089 for Vision LED TV is 17 days late. Ordered on 16 May.,,Medium,Vision LED TV
468,Order #29186 fr PowerMax Battery is 4 days late. Ordered on 23 April.,Late Delivery,Medium,PowerMax Battery
469,"ProTab X1 is not received. It stopped working after just 6 days. Also, I contacted support on 23 March but got no response.",Product Defect,Low,ProTab X1
470,"Payment issue for my UltraClean Vacuum. I was overbilled for order #88996. Also, I contacted support on 15 May but got no response.",Billing Problem,,UltraClean Vacuum
471,Want to know more about warranty.,General Inquiry,Low,UltraClean Vacuum
472,Facing installation issue with RoboChef Blender. Setup fails at step 1.,Installation Issue,Low,RoboChef Blender
473,ProTab X1 is glitchy. It stopped working after just 4 days.,Product Defect,Low,ProTab X1
474,"Can you tell me more about the  warranty? Also, is it available in red? Also, I contacted support on 29 March but got no response. Delivery expected by 29 March.",General Inquiry,High,PowerMax Battery
475,"Payment issue for my . I was underbilled for order #99130. Also, I contacted support on 20 April but got no response.",Billing Problem,High,EcoBreeze AC
476,Order #49096 for SmartWatch V2 is 1 days late. Ordered on 12 May.,Late Delivery,High,SmartWatch V2
477,Order #38602 for SoundWave 300 is 16 days late. Ordered on 09 March.,Late Delivery,Medium,SoundWave 300
478,Payment issue for my . I was overbilled for order #32281.,Billing Problem,Low,UltraClean Vacuum
479,Can't log in to mi account. Keeps showing error. Help!,,Medium,PowerMax Battery
480,Facing installation issue with PowerMax Battery. Setup fails at step 3.,Installation Issue,,PowerMax Battery
481,Facing installation issue with Vision LED TV. Setup fails at step 1.,Installation Issue,High,Vision LED TV
482,"Both my  and SoundWave 300 are lost. Both giving issues. Also, I contacted support on 11 May but got no response.",Product Defect,Low,SoundWave 300
483,"Facing installation issue with ProTab X1. Setup fails at step 5. Also, I contacted support on 28 March but got no response.",Installation Issue,High,ProTab X1
484,Can't log in to my account. Keeps showing error. Help!,Account Access,Medium,PowerMax Battery
485,,Billing Problem,Low,UltraClean Vacuum
486,Facing installation issue with RoboChef Blender. Setup fails at step 1.,Installation Issue,Low,RoboChef Blender
487,"Payment issue for my ProTab X1. I was overbilled for order #61880. Also, I contacted support on 11 April but got no response.",Billing Problem,Medium,ProTab X1
488,,Installation Issue,High,RoboChef Blender
489,Both my SmartWatch V2 and ProTab X1 are not received. Both giving issues.,Product Defect,High,SmartWatch V2
490,Can't log in to my account. Keeps showing captcha failed. Help!,Account Access,High,ProTab X1
491, is not received. It stopped working after just 12 days.,Product Defect,High,UltraClean Vacuum
492,Login not working.,,Medium,RoboChef Blender
493,Product info needed.,General Inquiry,Low,SoundWave 300
494,Vision LED TV is no response. It stopped working after just 8 days.,Product Defect,High,Vision LED TV
495,"Can you tell me more about the UltraClean Vacuum warranty? Also, is it available in black? Also, I contacted support on 19 March but got no response.",General Inquiry,High,UltraClean Vacuum
496,Payment issue for my SoundWave 300. I was not refunded for order #49262.,Billing Problem,,SoundWave 300
497,Order #47713 for UltraClean Vacuum is 6 days late. Ordered on 27 April.,Late Delivery,High,UltraClean Vacuum
498,Can't log in to my account. Keeps showing blocked. Help! Delivery expected by 16 May.,Account Access,Medium,ProTab X1
499,Can't log in to my account. Keeps showing unknown issue. Help!,Account Access,Medium,UltraClean Vacuum
500,I ordered  but got FitRun Treadmill instead. My order number is #34023.,Wrong Item,Medium,Vision LED TV
501,Can't log in to my account. Keeps showing unknown issue. Help!,Account Access,High,ProTab X1
502,Can't access mi account.,Account Access,Low,PhotoSnap Cam
503,"Can you tell me more about the  warranty? Also, is it available in black?",General Inquiry,High,PhotoSnap Cam
504,"Received wrong product, order mixed up.",Wrong Item,Medium,SmartWatch V2
505,Order #93543 placed on 16 March still not here.,Late Delivery,High,FitRun Treadmill
506,Can't log in to my account. Keeps showing captcha failed. Help!,Account Access,High,PowerMax Battery
507,Facing installation issue with ProTab X1. Setup fails at step 5.,Installation Issue,High,ProTab X1
508,Product info needed.,General Inquiry,High,PowerMax Battery
509,Facing installation issue wit UltraClean Vacuum. Setup fails at step 2.,Installation Issue,High,UltraClean Vacuum
510,Payment issue fr mi . I was charged twice fr order #35452.,Billing Problem,Low,Vision LED TV
511,,Wrong Item,High,SoundWave 300
512,I ordered SoundWave 300 but got RoboChef Blender instead. My order number is #98840.,Wrong Item,Medium,SoundWave 300
513,Both my ProTab X1 and PowerMax Battery are lost. Both giving issues.,Product Defect,High,ProTab X1
514,I ordered ProTab X1 but got PhotoSnap Cam instead. My order number is #85967.,Wrong Item,Low,ProTab X1
515,Can't log in to my account. Keeps showing unknown issue. Help!,Account Access,Low,FitRun Treadmill
516,"Payment issue for my SoundWave 300. I was charged twice for order #52260. Also, I contacted support on 09 May but got no response.",Billing Problem,Low,SoundWave 300
517,FitRun Treadmill is not working. It stopped working after just 6 days.,Product Defect,Low,FitRun Treadmill
518,Order #52552 placed on 14 March still not here. Delivery expected by 14 March.,Late Delivery,Medium,PhotoSnap Cam
519,"Can you tell me more about the  warranty? Also, is it available in red?",,Medium,UltraClean Vacuum
520,I ordered FitRun Treadmill but got PhotoSnap Cam instead. My order number is #67065. Delivery expected by 20 April.,Wrong Item,High,FitRun Treadmill
521,"Can you tell me more about the SmartWatch V2 warranty? Also, is it available in black?",General Inquiry,Medium,SmartWatch V2
522,Can't log in to my account. Keeps showing error. Help!,Account Access,Low,SoundWave 300
523,FitRun Treadmill is stuck. It stopped working after just 10 days.,Product Defect,High,FitRun Treadmill
524,,General Inquiry,Medium,PowerMax Battery
525,"I ordered UltraClean Vacuum but got PowerMax Battery instead. My order number is #31724. Also, I contacted support on 15 May but got no response. Delivery expected by 15 May.",Wrong Item,High,UltraClean Vacuum
526,"Can you tell me more about the PhotoSnap Cam warranty? Also, is it available in red?",General Inquiry,High,PhotoSnap Cam
527, is stuck. It stopped working after just 6 days.,Product Defect,Medium,PhotoSnap Cam
528,Payment issue for my ProTab X1. I was charged twice for order #79550.,Billing Problem,Low,ProTab X1
529,ProTab X1 is missing. It stopped working after just 2 days.,Product Defect,High,ProTab X1
530,Can't log in to my account. Keeps showing captcha failed. Help!,Account Access,,FitRun Treadmill
531,Not able to install my product.,Installation Issue,Medium,EcoBreeze AC
532,Facing installation issue wit . Setup fails at step 6.,Installation Issue,High,Vision LED TV
533,Payment issue for my FitRun Treadmill. I was not refunded for order #87628.,Billing Problem,High,FitRun Treadmill
534,"Can you tell me more about the SmartWatch V2 warranty? Also, is it available in red?",General Inquiry,High,SmartWatch V2
535,Facing installation issue with EcoBreeze AC. Setup fails at step 6. Delivery expected by 05 March.,Installation Issue,Low,EcoBreeze AC
536,RoboChef Blender is not received. It stopped working after just 8 days.,Product Defect,Low,RoboChef Blender
537,"Can you tell me more about the  warranty? Also, is it available in red?",,Medium,Vision LED TV
538,Payment issue for my PhotoSnap Cam. I was charged twice for order #81690.,Billing Problem,Medium,PhotoSnap Cam
539,I ordered RoboChef Blender but got PhotoSnap Cam instead. My order number is #39514.,Wrong Item,Low,RoboChef Blender
540,"SoundWave 300 is stuck. It stopped working after just 4 days. Also, I contacted support on 01 April but got no response. Delivery expected by 01 April.",Product Defect,High,SoundWave 300
541,Order #18704 for  is 5 days late. Ordered on 02 May.,Late Delivery,High,PhotoSnap Cam
542,Both mi SoundWave 300 and RoboChef Blender are broken. Both giving issues.,Product Defect,High,SoundWave 300
543,Facing installation issue with ProTab X1. Setup fails at step 3.,Installation Issue,High,ProTab X1
544,Order #75682 for FitRun Treadmill is 14 days late. Ordered on 06 March.,Late Delivery,Medium,FitRun Treadmill
545,"Can't log in to mi account. Keeps showing blocked. Help! Also, I contacted support on 12 April but got no response.",Account Access,Low,Vision LED TV
546,"Login not working. Also, I contacted support on 23 April but got no response.",Account Access,Medium,PhotoSnap Cam
547,Login not working.,,High,FitRun Treadmill
548,I ordered SoundWave 300 but got FitRun Treadmill instead. My order number is #64523.,Wrong Item,,SoundWave 300
549,"Both my FitRun Treadmill and RoboChef Blender are lost. Both giving issues. Also, I contacted support on 21 March but got no response.",Product Defect,Medium,FitRun Treadmill
550,"Both my PhotoSnap Cam and SoundWave 300 are late. Both giving issues. Also, I contacted support on 19 April but got no response.",,High,PhotoSnap Cam
551,Facing installation issue wit . Setup fails at step 1.,Installation Issue,High,ProTab X1
552,Product info needed.,General Inquiry,High,Vision LED TV
553,"Can you tell me more about the  warranty? Also, is it available in blue?",General Inquiry,Low,RoboChef Blender
554,"Can't log in to my account. Keeps showing captcha failed. Help! Also, I contacted support on 14 March but got no response.",Account Access,Low,ProTab X1
555,I ordered  but got Vision LED TV instead. My order number is #53713.,Wrong Item,Low,SoundWave 300
556,Facing installation issue with . Setup fails at step 5.,Installation Issue,Medium,EcoBreeze AC
557,Want to know more about warranty.,General Inquiry,High,RoboChef Blender
558,,Billing Problem,Low,ProTab X1
559,I ordered  but got PowerMax Battery instead. My order number is #79728.,Wrong Item,High,RoboChef Blender
560,"Received wrong product, order mixed up.",Wrong Item,High,ProTab X1
